,label,y_pred,prob_0,prob_1,logit_0,logit_1
329,0,1,0.01804860308766365,0.9819514155387878,-2.172328472137451,1.824144959449768
330,0,0,0.9960703253746033,0.003929717466235161,2.538858413696289,-2.996391773223877
331,0,0,0.9961077570915222,0.0038922035600990057,2.5437116622924805,-3.0011682510375977
332,0,0,0.9960803985595703,0.003919615875929594,2.5401675701141357,-2.997666835784912
333,0,0,0.9961169362068176,0.0038830849807709455,2.544790506362915,-3.002444267272949
334,1,1,0.017827225849032402,0.9821727871894836,-2.184596300125122,1.8244441747665405
335,0,0,0.991418182849884,0.008581757545471191,2.1400158405303955,-2.6094818115234375
336,0,0,0.9958984851837158,0.004101493861526251,2.5167973041534424,-2.975496768951416
337,0,0,0.9908525347709656,0.009147487580776215,2.1079471111297607,-2.577139377593994
338,0,0,0.9961178302764893,0.003882203483954072,2.544846534729004,-3.0026159286499023
339,0,0,0.9921354651451111,0.007864480838179588,2.183521032333374,-2.653982162475586
340,0,1,0.10681399703025818,0.8931860327720642,-1.1584285497665405,0.9652773141860962
341,0,0,0.7591820359230042,0.24081796407699585,0.4945044219493866,-0.6536957025527954
342,1,1,0.018256081268191338,0.9817438721656799,-2.1685407161712646,1.8162915706634521
343,0,0,0.9960849285125732,0.00391506589949131,2.540764570236206,-2.9982357025146484
344,0,0,0.9961158037185669,0.003884191159158945,2.544581413269043,-3.0023672580718994
345,0,0,0.9960964918136597,0.0039035517256706953,2.5422396659851074,-2.9997177124023438
346,1,1,0.2906152307987213,0.7093847990036011,-0.472234845161438,0.420163094997406
347,0,0,0.9904467463493347,0.009553241543471813,2.0860631465911865,-2.5552122592926025
348,1,0,0.9942120313644409,0.005787961184978485,2.3380324840545654,-2.808137893676758
349,0,0,0.9939950108528137,0.006005035247653723,2.31923508644104,-2.7898988723754883
350,1,1,0.42578014731407166,0.5742198824882507,-0.19319596886634827,0.10589320212602615
351,0,0,0.9959041476249695,0.004095849581062794,2.5174996852874756,-2.976177215576172
352,0,0,0.9960548877716064,0.003945126663893461,2.536839723587036,-2.9944815635681152
353,0,0,0.9912537932395935,0.008746164850890636,2.1306283473968506,-2.599726915359497
354,1,1,0.017851421609520912,0.9821485877037048,-2.1806118488311768,1.82704758644104
355,0,0,0.9919887185096741,0.00801126193255186,2.1742420196533203,-2.6446213722229004
356,0,0,0.9960721135139465,0.003927845507860184,2.5390989780426025,-2.9966297149658203
357,0,0,0.9151577949523926,0.08484218269586563,1.04838228225708,-1.3299214839935303
358,1,1,0.017930909991264343,0.9820690751075745,-2.1811540126800537,1.82198166847229
359,0,0,0.9960243105888367,0.003975653555244207,2.5328707695007324,-2.9907116889953613
360,0,0,0.9961162805557251,0.0038837259635329247,2.5447256565093994,-3.0023434162139893
361,0,0,0.9961134791374207,0.0038864798843860626,2.5443475246429443,-3.002009868621826
362,1,1,0.01799049600958824,0.9820095300674438,-2.1820647716522217,1.8176926374435425
363,0,0,0.9960153102874756,0.003984684590250254,2.5316860675811768,-2.9896185398101807
364,0,0,0.9961121678352356,0.003887803526595235,2.5442514419555664,-3.0017640590667725
365,0,0,0.9959244728088379,0.0040755076333880424,2.5200541019439697,-2.9786219596862793
366,0,0,0.992566704750061,0.007433310616761446,2.212130069732666,-2.682192802429199
367,0,0,0.9888866543769836,0.011113314889371395,2.011202812194824,-2.4772329330444336
368,1,1,0.0180604699999094,0.9819394946098328,-2.1805880069732666,1.815216064453125
369,0,0,0.9961044192314148,0.0038956045173108578,2.5432498455047607,-3.000753402709961
370,0,1,0.025516502559185028,0.9744834899902344,-1.9634811878204346,1.6791009902954102
371,0,1,0.018399903550744057,0.9816001057624817,-2.1550114154815674,1.8218272924423218
372,1,0,0.9951741695404053,0.00482579180970788,2.4320178031921387,-2.896925210952759
373,0,0,0.996114194393158,0.003885784884914756,2.5443811416625977,-3.0021557807922363
374,0,0,0.9952677488327026,0.004732199013233185,2.4423391819000244,-2.906282663345337
375,0,0,0.9961049556732178,0.0038950920570641756,2.543344259262085,-3.000791072845459
376,0,0,0.9961159229278564,0.0038841157220304012,2.544684410095215,-3.002284049987793
377,0,0,0.9959946870803833,0.004005328752100468,2.529035806655884,-2.9870805740356445
378,0,0,0.9959503412246704,0.004049709532409906,2.523348331451416,-2.981703996658325
379,0,0,0.9960355758666992,0.003964419011026621,2.5343313217163086,-2.9920923709869385
380,0,0,0.9960225820541382,0.003977423068135977,2.5326430797576904,-2.990492820739746
381,1,0,0.9957517981529236,0.004248238634318113,2.4985239505767822,-2.9584696292877197
382,0,0,0.9961150288581848,0.003885010490193963,2.5445468425750732,-3.002190113067627
383,0,0,0.9929324984550476,0.00706751411780715,2.2373507022857666,-2.707803249359131
384,1,0,0.9373635053634644,0.06263651698827744,1.191644310951233,-1.5140784978866577
385,1,1,0.01784460060298443,0.982155442237854,-2.1847269535064697,1.8233215808868408
386,1,1,0.06395315378904343,0.936046838760376,-1.4595539569854736,1.2239607572555542
387,0,0,0.9961183667182922,0.00388169102370739,2.544889211654663,-3.0027060508728027
388,1,0,0.9689885377883911,0.031011419370770454,1.5213487148284912,-1.920548439025879
389,0,0,0.9961104393005371,0.0038895446341484785,2.544024705886841,-3.0015413761138916
390,0,0,0.9959378838539124,0.004062091466039419,2.521777629852295,-2.9802093505859375
391,0,0,0.9961023330688477,0.0038976306095719337,2.543004274368286,-3.000476837158203
392,0,0,0.996116042137146,0.0038839669432491064,2.544661283493042,-3.002345561981201
393,0,0,0.995479941368103,0.004520112182945013,2.4661450386047363,-2.9285430908203125
394,1,0,0.9922131896018982,0.007786815520375967,2.1886377334594727,-2.6588683128356934
395,0,0,0.9960697889328003,0.0039301770739257336,2.538792848587036,-2.996340036392212
396,1,1,0.017842944711446762,0.9821569919586182,-2.184950590133667,1.8231923580169678
397,0,0,0.9921085834503174,0.007891410030424595,2.1817972660064697,-2.6522603034973145
398,0,0,0.995524525642395,0.0044754790142178535,2.4713006019592285,-2.9333558082580566
399,0,0,0.9961153268814087,0.003884657984599471,2.544589042663574,-3.0022389888763428
400,0,0,0.9958987832069397,0.004101213533431292,2.5168139934539795,-2.97554874420166
401,0,0,0.9886229634284973,0.011377033777534962,2.00000262260437,-2.4647135734558105
402,0,0,0.9961180686950684,0.0038819597102701664,2.544907569885254,-3.0026180744171143
403,1,0,0.9905914068222046,0.00940865557640791,2.093675374984741,-2.5629966259002686
404,0,0,0.9958446621894836,0.004155289381742477,2.510087490081787,-2.9691216945648193
405,0,0,0.9960333704948425,0.003966594580560923,2.534043788909912,-2.9918291568756104
406,0,0,0.9960354566574097,0.0039645410142838955,2.534318447113037,-2.9920742511749268
407,0,0,0.9961179494857788,0.0038820498157292604,2.5448951721191406,-3.0026071071624756
408,0,0,0.9961165189743042,0.0038835282903164625,2.5447564125061035,-3.002363681793213
409,0,0,0.988801121711731,0.011198867112398148,2.007551908493042,-2.4731287956237793
410,0,0,0.9938568472862244,0.006143113598227501,2.3076088428497314,-2.7786526679992676
411,0,0,0.996108889579773,0.003891079220920801,2.5434443950653076,-3.001725673675537
412,0,0,0.996115505695343,0.00388448522426188,2.5444629192352295,-3.0024099349975586
413,0,0,0.985702633857727,0.014297389425337315,1.887227177619934,-2.346050500869751
414,1,0,0.8889129161834717,0.11108707636594772,0.9152004718780518,-1.1644845008850098
415,1,1,0.017845097929239273,0.982154905796051,-2.1846444606781006,1.8233757019042969
416,0,0,0.9960178136825562,0.003982212394475937,2.53202223777771,-2.98990535736084
417,0,0,0.9960941076278687,0.003905911697074771,2.541943073272705,-2.9994075298309326
418,1,1,0.01791931316256523,0.9820806980133057,-2.183858633041382,1.819935917854309
419,0,0,0.9960988163948059,0.0039011738263070583,2.542553186416626,-3.0000157356262207
420,0,0,0.9961081147193909,0.003891935106366873,2.5437374114990234,-3.0012118816375732
421,0,1,0.025236068293452263,0.9747639298439026,-1.971310019493103,1.6826108694076538
422,0,0,0.9855736494064331,0.014426332898437977,1.8834216594696045,-2.340747117996216
423,0,0,0.9961070418357849,0.0038929360453039408,2.5436267852783203,-3.0010643005371094
424,1,1,0.017874669283628464,0.9821253418922424,-2.1830286979675293,1.823305606842041
425,0,0,0.9923076629638672,0.007692364975810051,2.194791555404663,-2.665013313293457
426,0,0,0.9961134195327759,0.0038866240065544844,2.544325113296509,-3.001995086669922
427,0,0,0.991123616695404,0.008876430802047253,2.1232290267944336,-2.5922107696533203
428,0,0,0.995444655418396,0.004555334337055683,2.4620749950408936,-2.9248156547546387
429,1,0,0.9939371943473816,0.006062778178602457,2.3143410682678223,-2.7851648330688477
430,1,1,0.02033950947225094,0.9796605110168457,-2.1167800426483154,1.7578608989715576
431,1,1,0.10400986671447754,0.8959901332855225,-1.1721913814544678,0.9812522530555725
432,0,0,0.996098518371582,0.003901504445821047,2.542494773864746,-2.9999892711639404
433,0,0,0.9845910668373108,0.01540894154459238,1.8519080877304077,-2.305370330810547
434,1,1,0.01785718835890293,0.9821428060531616,-2.1849143505096436,1.8224163055419922
435,0,0,0.9960765838623047,0.003923425916582346,2.539658546447754,-2.9972002506256104
436,1,0,0.9959030747413635,0.004096942953765392,2.5173823833465576,-2.9760265350341797
437,1,0,0.9583520293235779,0.04164791852235794,1.3833239078521729,-1.752639889717102
438,0,0,0.9957027435302734,0.004297278821468353,2.4925432205200195,-2.952923536300659
439,0,1,0.023358043283224106,0.9766419529914856,-2.0159237384796143,1.7172549962997437
440,0,1,0.2883428931236267,0.7116571068763733,-0.4735133945941925,0.4299323260784149
441,0,0,0.9961161017417908,0.0038838721811771393,2.5446999073028564,-3.002331256866455
442,1,0,0.9949057698249817,0.005094215739518404,2.403831720352173,-2.870710611343384
443,0,0,0.9729897975921631,0.0270102359354496,1.5866795778274536,-1.9974781274795532
444,1,1,0.04162421450018883,0.9583758115768433,-1.700618028640747,1.4359397888183594
445,1,1,0.018960652872920036,0.9810393452644348,-2.1344845294952393,1.8117620944976807
446,1,1,0.017912769690155983,0.982087254524231,-2.1820812225341797,1.8220851421356201
447,0,0,0.9960626363754272,0.003937408793717623,2.537853956222534,-2.9954333305358887
448,1,1,0.01790975034236908,0.9820902347564697,-2.18119478225708,1.8231431245803833
449,0,0,0.9961144328117371,0.0038855536840856075,2.544210433959961,-3.0023860931396484
450,0,0,0.9961085319519043,0.0038914543110877275,2.543780565261841,-3.0012927055358887
451,0,0,0.9939530491828918,0.00604696711525321,2.3156545162200928,-2.7864785194396973
452,1,1,0.01786819100379944,0.9821317791938782,-2.1824774742126465,1.8242260217666626
453,0,0,0.996115505695343,0.0038844828959554434,2.5445830821990967,-3.0022902488708496
454,1,0,0.989942729473114,0.01005727518349886,2.0601816177368164,-2.5291690826416016
455,1,1,0.02066212147474289,0.9793378710746765,-2.0874476432800293,1.7711269855499268
456,0,0,0.9804816246032715,0.019518328830599785,1.740047812461853,-2.1766421794891357
457,0,0,0.9889284372329712,0.01107157114893198,2.013002395629883,-2.479238986968994
458,0,0,0.9958057999610901,0.0041941627860069275,2.505201578140259,-2.9646568298339844
459,0,0,0.996093213558197,0.0039068409241735935,2.5418179035186768,-2.999293804168701
460,1,1,0.08372271060943604,0.916277289390564,-1.3034839630126953,1.0893248319625854
461,1,1,0.01833421364426613,0.9816657900810242,-2.158050775527954,1.8224313259124756
462,0,0,0.9948244094848633,0.005175561178475618,2.395554780960083,-2.8630638122558594
463,1,1,0.02776099368929863,0.9722390174865723,-1.919658899307251,1.6363108158111572
464,0,0,0.9961057901382446,0.0038941740058362484,2.543457269668579,-3.0009145736694336
465,0,0,0.9961137175559998,0.0038862936198711395,2.5444488525390625,-3.0019567012786865
466,0,0,0.9961096048355103,0.0038903686217963696,2.543937921524048,-3.001415491104126
467,1,0,0.9529597163200378,0.04704025760293007,1.3267133235931396,-1.6818556785583496
468,0,0,0.9874752759933472,0.012524734251201153,1.9531404972076416,-2.4143054485321045
469,1,1,0.04435112699866295,0.9556488990783691,-1.667064905166626,1.4031875133514404
470,1,0,0.992365300655365,0.007634696085005999,2.1986773014068604,-2.668710947036743
471,0,0,0.9961058497428894,0.003894104855135083,2.543450355529785,-3.00093936920166
472,0,0,0.9954497218132019,0.004550258629024029,2.4627089500427246,-2.9253015518188477
473,0,0,0.9960798621177673,0.00392009736970067,2.5401041507720947,-2.9976067543029785
474,1,1,0.017887959256768227,0.9821120500564575,-2.1804401874542236,1.8251373767852783
475,1,1,0.017826281487941742,0.9821736812591553,-2.184382438659668,1.824711799621582
476,0,0,0.9960932731628418,0.003906718920916319,2.5418434143066406,-2.9992995262145996
477,0,0,0.9959705471992493,0.004029478877782822,2.5259244441986084,-2.9841561317443848
478,1,1,0.21350392699241638,0.786496102809906,-0.688698947429657,0.6152336597442627
479,1,0,0.996117115020752,0.003882898949086666,2.544802665710449,-3.0024800300598145
480,1,1,0.018261270597577095,0.9817387461662292,-2.163090944290161,1.8214517831802368
481,1,0,0.8611928820610046,0.13880711793899536,0.8081746101379395,-1.0170584917068481
482,0,0,0.5160243511199951,0.48397567868232727,-0.013931997120380402,-0.07805121690034866
483,0,0,0.9960495233535767,0.003950456157326698,2.536161184310913,-2.993804693222046
484,1,0,0.996105432510376,0.003894526744261384,2.543402910232544,-3.000878095626831
485,0,0,0.984778106212616,0.015221947804093361,1.8578002452850342,-2.311877727508545
486,0,0,0.9956755638122559,0.0043244571425020695,2.4892308712005615,-2.949903964996338
487,0,0,0.9959362149238586,0.004063807427883148,2.521545648574829,-2.9800171852111816
488,0,0,0.9231515526771545,0.07684845477342606,1.0952825546264648,-1.39067542552948
489,0,0,0.9961040019989014,0.0038960149977356195,2.543199062347412,-3.0006983280181885
490,0,0,0.9961162805557251,0.003883692203089595,2.5444552898406982,-3.002622365951538
491,0,0,0.9961189031600952,0.0038810507394373417,2.5450212955474854,-3.002739429473877
492,0,0,0.9961130619049072,0.0038869609124958515,2.5440263748168945,-3.002206802368164
493,1,1,0.05474209412932396,0.9452579021453857,-1.5528169870376587,1.2960078716278076
494,0,0,0.9960801005363464,0.003919891081750393,2.540127992630005,-2.997635841369629
495,0,0,0.9950164556503296,0.004983501508831978,2.415321111679077,-2.881305456161499
496,0,0,0.9956904649734497,0.004309496376663446,2.491042137145996,-2.951573371887207
497,0,0,0.9960329532623291,0.003967029042541981,2.534006118774414,-2.9917566776275635
498,1,1,0.01795552857220173,0.9820444583892822,-2.174607992172241,1.8271305561065674
499,0,0,0.9961104989051819,0.003889530198648572,2.544053792953491,-3.001516103744507
500,0,0,0.9961178302764893,0.0038821659982204437,2.544874668121338,-3.0025975704193115
501,1,1,0.017845936119556427,0.9821540713310242,-2.183215856552124,1.8247565031051636
502,1,1,0.0179438479244709,0.9820561408996582,-2.183119773864746,1.8192813396453857
503,1,1,0.018457265570759773,0.9815427660942078,-2.1526715755462646,1.820995807647705
504,0,0,0.9960506558418274,0.003949324134737253,2.536275625228882,-2.9939780235290527
505,1,0,0.9624372720718384,0.037562787532806396,1.4312376976013184,-1.812217354774475
506,0,0,0.9928155541419983,0.007184474729001522,2.229217767715454,-2.699404716491699
507,0,0,0.9953517913818359,0.004648167639970779,2.45160174369812,-2.9150214195251465
508,0,0,0.9960958361625671,0.003904161509126425,2.542177200317383,-2.9996232986450195
509,1,1,0.017807647585868835,0.98219233751297,-2.1839871406555176,1.8261719942092896
510,0,0,0.9960135817527771,0.003986402414739132,2.5314862728118896,-2.9893853664398193
511,0,0,0.9960629940032959,0.003936966881155968,2.5379133224487305,-2.9954867362976074
512,0,0,0.9954257011413574,0.00457431934773922,2.4599406719207764,-2.92277193069458
513,0,1,0.017865566536784172,0.9821344017982483,-2.1815648078918457,1.8252880573272705
514,0,0,0.9960221648216248,0.003977831918746233,2.532586097717285,-2.9904465675354004
515,0,0,0.9874610900878906,0.012538904324173927,1.952470064163208,-2.4138307571411133
516,0,0,0.9960845708847046,0.0039154659025371075,2.540708541870117,-2.9981892108917236
517,1,1,0.35709792375564575,0.6429020762443542,-0.31669673323631287,0.2712855637073517
518,0,0,0.9960888028144836,0.003911239560693502,2.5412614345550537,-2.998720645904541
519,0,1,0.018192147836089134,0.9818078279495239,-2.1653292179107666,1.8230762481689453
520,0,0,0.9961169958114624,0.003883012803271413,2.5448122024536133,-3.002441167831421
521,0,0,0.9961122274398804,0.0038878011982887983,2.5442488193511963,-3.00176739692688
522,0,0,0.9960318803787231,0.00396817596629262,2.533845901489258,-2.991626739501953
523,1,0,0.9873178601264954,0.012682105414569378,1.9469925165176392,-2.4078075885772705
524,0,0,0.9938138127326965,0.006186199840158224,2.3040456771850586,-2.7751832008361816
