y_true,y_pred,prob_0,prob_1,logit_0,logit_1,label
1,1,0.4166669980975689,0.5833330019024311,,,1
0,0,0.7520797030642568,0.24792029693574322,,,0
0,1,0.3495114083410197,0.6504885916589803,,,0
1,1,0.47190646776795364,0.5280935322320464,,,0
0,0,0.5213112321249184,0.47868876787508163,,,0
0,0,0.5489512651263585,0.4510487348736415,,,0
1,0,0.5834765047188528,0.41652349528114724,,,1
0,0,0.5462290047874857,0.4537709952125143,,,0
0,1,0.37642220998208786,0.6235777900179121,,,0
0,0,0.5361056557468648,0.46389434425313525,,,0
0,0,0.5493395916869969,0.45066040831300314,,,0
0,0,0.9924793332422243,0.007520666757775687,,,0
0,1,0.45115286434751856,0.5488471356524814,,,0
0,0,0.6076240463292786,0.39237595367072137,,,0
0,0,0.6527486157138287,0.34725138428617136,,,0
0,1,0.39183416527003856,0.6081658347299614,,,0
0,1,0.49258243740635055,0.5074175625936495,,,0
0,1,0.3738129876164822,0.6261870123835178,,,1
1,1,0.3898143009837801,0.6101856990162199,,,0
0,0,0.5198691399998743,0.4801308600001258,,,0
0,0,0.6286075489626795,0.3713924510373205,,,0
0,1,0.3891951772779709,0.6108048227220291,,,1
0,1,0.47802515521162314,0.5219748447883769,,,0
0,1,0.4204211548758876,0.5795788451241124,,,0
0,0,0.7469109023644411,0.2530890976355589,,,0
0,0,0.5463059766472829,0.4536940233527172,,,0
1,1,0.44866562667641674,0.5513343733235833,,,1
0,0,0.574991634819177,0.4250083651808229,,,0
0,0,0.5473290466022993,0.4526709533977007,,,0
1,1,0.46276148367073766,0.5372385163292623,,,1
0,0,0.5372250764418346,0.4627749235581654,,,0
0,0,0.5700904869450971,0.42990951305490294,,,0
0,1,0.3891639483476943,0.6108360516523057,,,1
0,1,0.3883326254504067,0.6116673745495933,,,1
0,1,0.48278966017557245,0.5172103398244275,,,0
0,1,0.48971295909155843,0.5102870409084416,,,0
0,1,0.46552233553588973,0.5344776644641103,,,0
0,0,0.5333787239616026,0.46662127603839737,,,0
0,1,0.3993060733701159,0.6006939266298841,,,0
0,1,0.30829420896214677,0.6917057910378532,,,0
0,1,0.3027803593273044,0.6972196406726956,,,1
1,0,0.5852897312531247,0.4147102687468754,,,0
1,0,0.5259314813327898,0.4740685186672102,,,1
0,1,0.2939243206375032,0.7060756793624968,,,1
0,0,0.5315080092953817,0.4684919907046183,,,1
0,1,0.4619926799867602,0.5380073200132398,,,0
1,0,0.6659914512192846,0.33400854878071545,,,0
0,0,0.5465302477403658,0.45346975225963415,,,0
0,1,0.3524806244785902,0.6475193755214098,,,0
0,0,0.561747547573495,0.438252452426505,,,0
0,1,0.4756091299121372,0.5243908700878628,,,0
0,1,0.38910654413455914,0.6108934558654409,,,0
0,0,0.5289576689598946,0.4710423310401054,,,0
0,0,0.593439672936659,0.406560327063341,,,0
0,0,0.5386666835464843,0.4613333164535157,,,0
0,1,0.35996416536657705,0.640035834633423,,,0
0,0,0.6918148986184272,0.3081851013815729,,,0
1,1,0.44202825070064344,0.5579717492993566,,,0
0,1,0.46418486391556923,0.5358151360844308,,,0
0,1,0.4819895941837915,0.5180104058162085,,,0
1,0,0.6739712867328768,0.32602871326712324,,,1
0,0,0.6761304709214337,0.32386952907856625,,,0
0,0,0.6000994374477409,0.3999005625522592,,,0
0,1,0.3650630927188486,0.6349369072811514,,,0
0,1,0.42137450168511914,0.5786254983148809,,,0
0,0,0.5556858931572675,0.4443141068427325,,,0
1,1,0.3440663522555648,0.6559336477444352,,,1
0,1,0.05691600809152064,0.9430839919084794,,,1
0,1,0.4741358533586977,0.5258641466413023,,,0
0,0,0.5419290767736304,0.45807092322636955,,,1
0,0,0.672139607687789,0.3278603923122109,,,0
1,1,0.42956604441812885,0.5704339555818712,,,1
0,1,0.35240156178905124,0.6475984382109488,,,0
0,0,0.5404036112560769,0.45959638874392306,,,0
1,1,0.35183780701059,0.64816219298941,,,1
0,0,0.5947371496769379,0.4052628503230621,,,0
0,0,0.5025888818534012,0.4974111181465987,,,0
1,1,0.30285686504855747,0.6971431349514425,,,1
0,0,0.7515204216978675,0.24847957830213255,,,0
0,0,0.5336969245462633,0.46630307545373667,,,1
0,1,0.4432663625284211,0.5567336374715789,,,1
1,0,0.5351407731975446,0.46485922680245545,,,1
0,0,0.5370727607040171,0.46292723929598295,,,0
0,0,0.586661485352551,0.413338514647449,,,0
0,0,0.6670630433882677,0.3329369566117323,,,0
0,0,0.6556305389537644,0.34436946104623556,,,0
0,0,0.5632086368144507,0.4367913631855493,,,0
0,0,0.598728556362938,0.401271443637062,,,0
0,0,0.7201880751437928,0.2798119248562072,,,0
1,1,0.4098674713101508,0.5901325286898492,,,1
0,1,0.34918427069294355,0.6508157293070564,,,1
0,0,0.5807567955393913,0.41924320446060864,,,0
0,0,0.5433917192329734,0.45660828076702664,,,0
0,1,0.49932645074939885,0.5006735492506011,,,0
0,1,0.2679042694103215,0.7320957305896785,,,0
0,0,0.5940397810813609,0.40596021891863915,,,0
1,1,0.38798522877867725,0.6120147712213228,,,1
0,0,0.5910888620302972,0.40891113796970274,,,0
0,0,0.5390222872902652,0.4609777127097347,,,0
0,1,0.40979635875635123,0.5902036412436488,,,1
0,0,0.519379178073926,0.480620821926074,,,0
0,1,0.48121145647717967,0.5187885435228203,,,0
1,1,0.45914487207775523,0.5408551279222448,,,0
1,0,0.6584001259270985,0.3415998740729015,,,0
0,1,0.48286137196728385,0.5171386280327162,,,0
0,0,0.5623724996484721,0.43762750035152786,,,0
0,0,0.5812747563584182,0.41872524364158187,,,0
0,1,0.4207400606854709,0.5792599393145291,,,0
0,0,0.6385836810906235,0.36141631890937653,,,0
0,0,0.5957008080032977,0.40429919199670233,,,0
0,1,0.30489842111613275,0.6951015788838673,,,1
1,0,0.6289670236377649,0.37103297636223503,,,1
1,0,0.5700535563359578,0.4299464436640422,,,0
0,1,0.48581034792407407,0.5141896520759259,,,0
0,0,0.5482466748545873,0.4517533251454127,,,0
0,0,0.5360451702311388,0.46395482976886115,,,1
0,0,0.6547499482276977,0.34525005177230234,,,0
0,1,0.37576291605327694,0.6242370839467231,,,0
0,0,0.5661758406846615,0.4338241593153384,,,0
1,0,0.6864754754997214,0.31352452450027857,,,1
1,0,0.545968381180385,0.454031618819615,,,1
0,1,0.391399858002333,0.608600141997667,,,0
0,0,0.6683734189105268,0.3316265810894731,,,0
0,1,0.4397775147195976,0.5602224852804024,,,0
0,0,0.5005253252097107,0.4994746747902893,,,0
0,1,0.36162877909606594,0.6383712209039341,,,0
1,0,0.576788474164369,0.42321152583563104,,,1
0,0,0.50220806551792,0.49779193448208,,,0
0,0,0.626341690176665,0.37365830982333503,,,0
0,1,0.37868120202982214,0.6213187979701779,,,0
0,0,0.6364227016169863,0.3635772983830137,,,0
0,0,0.6019818952672655,0.3980181047327345,,,0
0,0,0.5139876386303339,0.48601236136966613,,,0
0,0,0.5274831849957036,0.4725168150042964,,,0
0,0,0.5379870317270812,0.4620129682729189,,,0
1,1,0.29295192968280237,0.7070480703171976,,,1
0,1,0.3434720330610237,0.6565279669389763,,,1
0,0,0.5547022963060364,0.44529770369396365,,,0
0,1,0.4308701664018124,0.5691298335981876,,,0
0,1,0.48699844703922845,0.5130015529607715,,,0
0,0,0.666886025588276,0.3331139744117239,,,0
1,0,0.5723765626678468,0.42762343733215324,,,1
0,1,0.4913283094406393,0.5086716905593607,,,0
0,0,0.7624562957743175,0.23754370422568247,,,0
0,0,0.6181533015908909,0.38184669840910906,,,0
1,0,0.52002137394463,0.47997862605537,,,1
0,1,0.49751923721112223,0.5024807627888778,,,0
0,1,0.26582880943503284,0.7341711905649672,,,0
0,0,0.9122795314044634,0.08772046859553656,,,0
1,1,0.4282890669475241,0.5717109330524759,,,1
0,0,0.7453261745855787,0.2546738254144213,,,0
0,1,0.33107891177071325,0.6689210882292868,,,0
0,0,0.5654613116006039,0.43453868839939613,,,0
0,0,0.5533164223500374,0.4466835776499626,,,0
1,0,0.5486973181708626,0.45130268182913735,,,1
1,1,0.4877109552281742,0.5122890447718258,,,0
0,1,0.45989908603495844,0.5401009139650416,,,0
1,1,0.25482483018801527,0.7451751698119847,,,1
0,1,0.49558857610277884,0.5044114238972212,,,0
0,1,0.45271486234987945,0.5472851376501205,,,0
1,1,0.4456423222895586,0.5543576777104414,,,1
0,0,0.5694666874455026,0.43053331255449745,,,0
0,1,0.23819417477586136,0.7618058252241386,,,1
0,1,0.4518542431534278,0.5481457568465722,,,1
0,0,0.5948325084424326,0.4051674915575673,,,0
0,1,0.3817042780465356,0.6182957219534644,,,0
0,0,0.778845548308631,0.221154451691369,,,0
0,1,0.3656172523160641,0.6343827476839359,,,0
0,1,0.25851777512037133,0.7414822248796287,,,0
0,0,0.617959728304436,0.382040271695564,,,0
0,1,0.4078554245949155,0.5921445754050845,,,0
1,1,0.3528242110475389,0.6471757889524611,,,0
0,0,0.5551922820086148,0.4448077179913852,,,0
0,0,0.5835348367214659,0.41646516327853417,,,0
0,0,0.8119053135522103,0.18809468644778973,,,0
0,1,0.3306549584322567,0.6693450415677433,,,0
0,1,0.40640994169618316,0.5935900583038168,,,1
0,0,0.6409290849032472,0.3590709150967529,,,0
1,1,0.3526556468583446,0.6473443531416554,,,1
0,0,0.5148795758250158,0.4851204241749842,,,0
0,0,0.5841685244297923,0.41583147557020766,,,0
0,0,0.5918813169369932,0.4081186830630068,,,0
0,1,0.47874096923776377,0.5212590307622362,,,1
0,0,0.6651788594187461,0.3348211405812539,,,0
1,1,0.48761208231880315,0.5123879176811968,,,1
1,0,0.5224648899580496,0.4775351100419504,,,0
0,0,0.5581484988834741,0.44185150111652594,,,1
0,1,0.3110025081613721,0.6889974918386279,,,1
0,0,0.5482765437556945,0.4517234562443055,,,0
0,1,0.49925819626749635,0.5007418037325037,,,0
0,1,0.33625579514154025,0.6637442048584598,,,1
1,0,0.5682271838491446,0.43177281615085533,,,0
0,0,0.6896453204989208,0.31035467950107926,,,0
0,1,0.3594891032346279,0.6405108967653721,,,0
0,0,0.5150700133460281,0.4849299866539719,,,0
0,0,0.5222867000956406,0.47771329990435946,,,0
0,0,0.6773644941240793,0.32263550587592077,,,0
1,1,0.40202009295258767,0.5979799070474123,,,1
0,1,0.4200896865533408,0.5799103134466592,,,0
0,1,0.48900131326512253,0.5109986867348775,,,0
1,0,0.563857649485034,0.4361423505149659,,,1
1,0,0.5153723908957171,0.48462760910428293,,,0
0,1,0.30091806660095655,0.6990819333990435,,,0
0,0,0.5379346105518046,0.4620653894481955,,,0
0,0,0.5344896662976915,0.4655103337023085,,,0
1,1,0.4991682767900698,0.5008317232099302,,,0
0,0,0.5346710687517633,0.4653289312482367,,,0
0,0,0.5165963396042439,0.4834036603957561,,,0
0,0,0.6546054814252791,0.34539451857472087,,,0
0,1,0.4654221882254891,0.5345778117745109,,,0
0,1,0.4626872402214528,0.5373127597785472,,,0
0,0,0.6360303580319062,0.36396964196809384,,,0
0,1,0.42276996187332305,0.577230038126677,,,1
1,1,0.3488859600812002,0.6511140399187998,,,1
0,0,0.7168135559885842,0.2831864440114158,,,0
0,0,0.5410671536381628,0.45893284636183723,,,0
0,1,0.4981734836068157,0.5018265163931843,,,0
0,0,0.6938870837426377,0.30611291625736226,,,0
0,0,0.6005832417104882,0.39941675828951184,,,0
0,1,0.45291911370067506,0.5470808862993249,,,0
0,1,0.47628015508205734,0.5237198449179427,,,0
0,0,0.5186296295026693,0.48137037049733067,,,0
0,0,0.6690160144687359,0.33098398553126407,,,0
0,0,0.6184047388269895,0.3815952611730104,,,1
0,1,0.43590026948036276,0.5640997305196372,,,0
0,1,0.324978520038257,0.675021479961743,,,0
1,1,0.40614748003450574,0.5938525199654943,,,1
0,0,0.5693952530490318,0.43060474695096823,,,0
0,1,0.4009465800501698,0.5990534199498302,,,0
0,0,0.5487627881421466,0.45123721185785337,,,0
1,0,0.5516413919080723,0.4483586080919278,,,0
0,1,0.3576185484052917,0.6423814515947083,,,1
1,0,0.5132888302584716,0.4867111697415284,,,1
0,1,0.3685618682307229,0.6314381317692771,,,0
0,0,0.5101304510147218,0.4898695489852782,,,0
0,1,0.443689050770143,0.556310949229857,,,0
1,1,0.4316776699895143,0.5683223300104857,,,1
0,0,0.5440048242788065,0.4559951757211936,,,0
0,1,0.45673652487616445,0.5432634751238355,,,0
1,0,0.6249608633494681,0.37503913665053185,,,1
0,0,0.5919706952372175,0.40802930476278254,,,0
0,0,0.6150644764537962,0.38493552354620375,,,0
0,0,0.861140026219208,0.13885997378079196,,,0
0,1,0.48795875684877643,0.5120412431512236,,,0
0,1,0.3775359225795243,0.6224640774204757,,,0
1,0,0.5766424815283785,0.4233575184716215,,,1
0,0,0.6153864605623036,0.38461353943769633,,,0
1,1,0.4227770168906624,0.5772229831093376,,,1
1,0,0.5312272386084188,0.4687727613915812,,,1
1,0,0.5616830695113093,0.43831693048869075,,,0
0,1,0.49495270330949903,0.505047296690501,,,0
1,1,0.4782688870930969,0.5217311129069031,,,1
0,0,0.6457185498020268,0.35428145019797325,,,0
1,1,0.4963097244218956,0.5036902755781044,,,1
0,1,0.3694966087854199,0.6305033912145801,,,1
0,1,0.39082599696362696,0.609174003036373,,,0
1,1,0.3282998984286635,0.6717001015713365,,,1
0,1,0.41399310212932616,0.5860068978706738,,,1
0,1,0.41595193170528777,0.5840480682947122,,,0
0,0,0.5118732551110718,0.48812674488892815,,,0
0,1,0.44101753331626714,0.5589824666837329,,,0
0,1,0.4197082844053588,0.5802917155946412,,,0
0,1,0.41562455447471236,0.5843754455252876,,,0
0,0,0.5261858444378487,0.47381415556215134,,,0
0,0,0.5082045946788278,0.49179540532117216,,,1
0,1,0.4473263647695752,0.5526736352304248,,,0
0,0,0.5003142624763328,0.4996857375236672,,,0
0,1,0.4141795189120704,0.5858204810879296,,,0
1,1,0.45053050788497406,0.5494694921150259,,,1
0,1,0.46800426538013173,0.5319957346198683,,,0
0,1,0.42577392196225095,0.574226078037749,,,0
0,1,0.4357586030679581,0.5642413969320419,,,0
0,0,0.7314341135442317,0.26856588645576834,,,0
0,1,0.48123430280246127,0.5187656971975387,,,0
1,1,0.32327886663585026,0.6767211333641497,,,0
0,1,0.4821518537532822,0.5178481462467178,,,0
0,0,0.5092645503305717,0.49073544966942834,,,0
1,1,0.412550398761637,0.587449601238363,,,0
0,1,0.443187072345259,0.556812927654741,,,0
0,1,0.4249975438862498,0.5750024561137502,,,1
1,0,0.577228609911568,0.42277139008843206,,,1
0,1,0.3504655631985599,0.6495344368014401,,,0
1,1,0.3627450777118191,0.6372549222881809,,,1
0,0,0.5731729164024679,0.4268270835975321,,,0
0,0,0.5839802554690134,0.4160197445309865,,,0
0,1,0.4671550627714901,0.5328449372285099,,,0
0,1,0.35161572772832606,0.648384272271674,,,0
0,0,0.5119581271306712,0.4880418728693287,,,0
0,0,0.5400775824448205,0.45992241755517943,,,1
0,0,0.6099963036652454,0.39000369633475457,,,0
0,0,0.5560152559964975,0.44398474400350246,,,0
0,1,0.45988542842521773,0.5401145715747823,,,0
0,0,0.5426560639117527,0.4573439360882473,,,0
0,1,0.37504120659235085,0.6249587934076491,,,0
0,0,0.5532689478940287,0.4467310521059713,,,0
0,1,0.4274350747606328,0.5725649252393672,,,0
1,1,0.3927160691219077,0.6072839308780923,,,1
0,0,0.5543810220087708,0.44561897799122924,,,0
0,0,0.5601659105176642,0.4398340894823359,,,0
0,1,0.39819461002549494,0.6018053899745051,,,0
0,0,0.5934864791586087,0.40651352084139125,,,0
0,0,0.5202207544655739,0.4797792455344261,,,0
1,0,0.5474740777297524,0.4525259222702475,,,1
0,0,0.6461569054406977,0.3538430945593023,,,0
0,0,0.7085985278792827,0.2914014721207173,,,0
0,0,0.6423374708507307,0.3576625291492693,,,0
0,1,0.3843237590728924,0.6156762409271076,,,0
0,0,0.7627251587304871,0.23727484126951298,,,0
1,1,0.42473930046484487,0.5752606995351551,,,1
0,0,0.6048819472207325,0.3951180527792675,,,0
1,1,0.4114284312171268,0.5885715687828732,,,1
1,1,0.44388503520354283,0.5561149647964572,,,0
1,0,0.5375404298939019,0.46245957010609806,,,0
0,1,0.4187280817502289,0.5812719182497711,,,0
0,0,0.5552262719074434,0.4447737280925566,,,0
1,1,0.3529660662218448,0.6470339337781552,,,0
0,1,0.3703750150740217,0.6296249849259783,,,1
0,0,0.5527339567473288,0.4472660432526711,,,0
0,1,0.3161275181251195,0.6838724818748805,,,0
0,1,0.3651123568627913,0.6348876431372087,,,0
0,1,0.46989185692281,0.53010814307719,,,1
1,1,0.4536186820266357,0.5463813179733643,,,1
0,1,0.48955882083043467,0.5104411791695653,,,0
0,0,0.6197742948752781,0.38022570512472187,,,0
1,1,0.1313113823648978,0.8686886176351022,,,1
1,1,0.3471704257126623,0.6528295742873377,,,1
1,1,0.46637389166980237,0.5336261083301976,,,0
0,0,0.5863221562374246,0.41367784376257544,,,0
0,1,0.41367943031740295,0.586320569682597,,,0
1,1,0.45570807171190264,0.5442919282880974,,,1
1,0,0.5700035700550445,0.4299964299449555,,,1
0,0,0.7853221000518941,0.2146778999481059,,,0
1,1,0.4495554812826059,0.5504445187173941,,,1
1,0,0.5301143034690654,0.4698856965309346,,,1
0,1,0.48369397214962717,0.5163060278503728,,,0
0,0,0.7431879239597945,0.25681207604020545,,,0
0,0,0.68377509905131,0.31622490094869005,,,0
0,1,0.44047579807983495,0.559524201920165,,,0
0,1,0.49749063269857197,0.502509367301428,,,0
1,1,0.4969961319603875,0.5030038680396125,,,0
1,0,0.5093797056605702,0.49062029433942983,,,1
0,0,0.5940441218790462,0.40595587812095385,,,0
0,1,0.2816816646891761,0.7183183353108239,,,0
0,1,0.4403493037349494,0.5596506962650506,,,0
1,1,0.34659423020255054,0.6534057697974495,,,1
0,1,0.49757029402385256,0.5024297059761474,,,0
0,1,0.48303616199745003,0.51696383800255,,,0
0,1,0.4622000084353033,0.5377999915646967,,,0
0,0,0.6636141216280143,0.3363858783719858,,,0
0,1,0.4172297244702661,0.5827702755297339,,,1
0,1,0.36355980794396303,0.636440192056037,,,0
1,0,0.5023323047143518,0.4976676952856482,,,1
0,0,0.6458930658756841,0.3541069341243159,,,0
0,1,0.4724070097140498,0.5275929902859502,,,0
0,0,0.5145548589760469,0.4854451410239531,,,0
0,0,0.5254170332763064,0.47458296672369354,,,0
0,0,0.5594559250609142,0.44054407493908576,,,0
0,0,0.6791068177284482,0.32089318227155184,,,0
0,1,0.4921447482728599,0.5078552517271401,,,0
1,1,0.3639059891147677,0.6360940108852323,,,0
0,0,0.6164541472159513,0.3835458527840488,,,0
0,1,0.4754816789110068,0.5245183210889932,,,0
0,1,0.4677590031014296,0.5322409968985704,,,0
0,0,0.5432400562641684,0.4567599437358317,,,1
0,0,0.7441777511620403,0.2558222488379597,,,0
1,1,0.42367788301560616,0.5763221169843938,,,1
0,1,0.41522472797105725,0.5847752720289427,,,0
0,0,0.6088371160467807,0.3911628839532193,,,1
0,0,0.5270215362589545,0.47297846374104546,,,0
0,0,0.6540373259774681,0.34596267402253195,,,0
1,1,0.45210476903080166,0.5478952309691983,,,1
0,0,0.5674511583946733,0.43254884160532664,,,0
1,1,0.446437591192945,0.553562408807055,,,1
0,0,0.6024676434615213,0.3975323565384788,,,0
0,1,0.4595857664351204,0.5404142335648796,,,0
1,1,0.27045589236281053,0.7295441076371895,,,0
0,0,0.6053034396664565,0.39469656033354344,,,0
0,1,0.389844325984832,0.610155674015168,,,0
1,0,0.5692258069041919,0.4307741930958081,,,1
0,1,0.3610431917416269,0.6389568082583731,,,0
1,0,0.5667935180382218,0.43320648196177824,,,1
1,0,0.6437712879251902,0.3562287120748098,,,1
0,1,0.460078240077598,0.539921759922402,,,0
1,1,0.49170682554280243,0.5082931744571976,,,0
0,1,0.48433436601409285,0.5156656339859071,,,0
0,1,0.32870313578467836,0.6712968642153216,,,1
1,1,0.40767651092392343,0.5923234890760766,,,1
0,0,0.5692940271488907,0.4307059728511093,,,0
0,1,0.35906775792763024,0.6409322420723698,,,0
1,1,0.40883462579211705,0.591165374207883,,,1
0,0,0.8444220319429911,0.15557796805700883,,,0
0,1,0.4367989389452024,0.5632010610547976,,,1
1,0,0.5798922531761326,0.4201077468238675,,,1
0,1,0.2724204026493998,0.7275795973506002,,,1
0,0,0.641213228706055,0.35878677129394493,,,0
0,1,0.4344950695971873,0.5655049304028127,,,0
1,1,0.29610684148446287,0.7038931585155371,,,1
1,1,0.49665152427394843,0.5033484757260516,,,0
0,1,0.4071371687239652,0.5928628312760348,,,0
1,1,0.4031258586376214,0.5968741413623786,,,1
0,1,0.4032163482643909,0.5967836517356091,,,0
0,0,0.7624070477483359,0.23759295225166407,,,0
0,1,0.49016751097255706,0.5098324890274429,,,0
0,1,0.4183946034328999,0.5816053965671001,,,1
0,0,0.7504514545197597,0.2495485454802403,,,0
0,0,0.6370886413802501,0.3629113586197499,,,0
0,0,0.6085188894517024,0.3914811105482976,,,0
0,0,0.5566167332719729,0.4433832667280271,,,0
0,1,0.4415038526774685,0.5584961473225315,,,0
0,0,0.6477001082285746,0.3522998917714254,,,0
1,1,0.42307783899461837,0.5769221610053816,,,1
0,0,0.5814028918024012,0.4185971081975987,,,0
1,1,0.44677383175991503,0.553226168240085,,,1
0,0,0.6631264659488652,0.3368735340511349,,,0
0,1,0.4626943923833229,0.5373056076166771,,,0
1,1,0.27520580613269685,0.7247941938673031,,,1
0,0,0.5450921756509153,0.45490782434908467,,,0
0,1,0.4389775334286874,0.5610224665713126,,,0
1,1,0.3980388317882686,0.6019611682117314,,,1
0,0,0.6054326043909375,0.39456739560906245,,,0
0,0,0.6163763739797045,0.38362362602029554,,,0
1,1,0.40363698469137177,0.5963630153086282,,,1
0,1,0.2945671938568276,0.7054328061431724,,,0
0,1,0.41533909866581087,0.5846609013341891,,,0
0,1,0.44785604883702435,0.5521439511629757,,,0
0,0,0.5471361099183945,0.4528638900816055,,,0
0,1,0.4241441775595747,0.5758558224404253,,,0
0,0,0.5739128265445301,0.4260871734554699,,,0
0,1,0.41239005002469664,0.5876099499753034,,,0
0,0,0.5349930675480392,0.46500693245196084,,,0
0,0,0.6714523856427896,0.3285476143572104,,,0
0,0,0.5285156195937709,0.4714843804062291,,,0
