y_true,y_pred,prob_0,prob_1,logit_0,logit_1,label
1,1,0.42905921465432106,0.5709407853456789,,,1
0,0,0.9330498438574144,0.06695015614258554,,,0
0,0,0.7248202603442623,0.2751797396557377,,,0
1,0,0.5991142851857975,0.40088571481420254,,,0
0,0,0.8680245292634897,0.1319754707365103,,,0
0,0,0.7661547665156472,0.23384523348435285,,,0
1,1,0.44673947564288896,0.553260524357111,,,1
0,0,0.8745533196659672,0.1254466803340328,,,0
0,0,0.6983022107376877,0.30169778926231233,,,0
0,0,0.7497267049029352,0.2502732950970647,,,0
0,0,0.8474046755265531,0.1525953244734469,,,0
0,0,0.5669329188921461,0.4330670811078538,,,0
0,0,0.6891406685109116,0.31085933148908845,,,0
0,0,0.6231548748275815,0.37684512517241847,,,0
0,0,0.6990105774129143,0.3009894225870857,,,0
0,0,0.7138670077710276,0.2861329922289723,,,0
0,0,0.860881589689721,0.13911841031027905,,,0
0,1,0.495847905557233,0.504152094442767,,,1
1,0,0.599980865360052,0.40001913463994804,,,0
0,0,0.7325362785427174,0.26746372145728253,,,0
0,0,0.6930837504054325,0.30691624959456754,,,0
0,1,0.4792758901784936,0.5207241098215064,,,1
0,0,0.7269321267443819,0.2730678732556181,,,0
0,0,0.635767670397831,0.36423232960216906,,,0
0,0,0.9550989659442422,0.044901034055757905,,,0
0,0,0.5568861384622766,0.44311386153772336,,,0
1,1,0.2865016246862271,0.7134983753137729,,,1
0,0,0.7934351250373453,0.2065648749626548,,,0
0,0,0.9195803737233248,0.08041962627667515,,,0
1,1,0.4495830216327281,0.5504169783672719,,,1
0,0,0.5340940309626926,0.4659059690373074,,,0
0,0,0.9210715109029136,0.07892848909708643,,,0
0,1,0.30421539487285876,0.6957846051271412,,,1
0,1,0.4073900240783471,0.5926099759216529,,,1
0,0,0.7990933953496884,0.20090660465031163,,,0
0,0,0.7410647610462253,0.2589352389537747,,,0
0,0,0.894966053285511,0.10503394671448893,,,0
0,0,0.7787398258765699,0.2212601741234302,,,0
0,0,0.8753056006714162,0.12469439932858384,,,0
0,0,0.7516664110686881,0.24833358893131185,,,0
0,1,0.41151991547745204,0.588480084522548,,,1
1,0,0.513693983762695,0.486306016237305,,,0
1,1,0.15246935065793932,0.8475306493420607,,,1
0,1,0.4715541866251165,0.5284458133748835,,,1
0,1,0.46307877395122965,0.5369212260487704,,,1
0,0,0.686927140109117,0.313072859890883,,,0
1,0,0.8495227201636264,0.1504772798363736,,,0
0,0,0.8193467280838387,0.18065327191616137,,,0
0,0,0.8269735675775302,0.17302643242246984,,,0
0,0,0.9182773207729364,0.0817226792270636,,,0
0,0,0.6178591408527814,0.3821408591472186,,,0
0,0,0.810596984762878,0.189403015237122,,,0
0,0,0.6123234699037655,0.3876765300962345,,,0
0,0,0.8700540423247134,0.12994595767528658,,,0
0,0,0.9220304628352801,0.07796953716471991,,,0
0,0,0.7595859797865603,0.24041402021343966,,,0
0,0,0.8679043683284386,0.13209563167156138,,,0
1,0,0.6138613120182337,0.38613868798176626,,,0
0,0,0.5757628208204588,0.4242371791795411,,,0
0,0,0.6639920532516461,0.33600794674835394,,,0
1,1,0.4957046616257025,0.5042953383742975,,,1
0,0,0.9387837556112925,0.061216244388707576,,,0
0,0,0.748213113491129,0.251786886508871,,,0
0,0,0.6153677233414099,0.3846322766585902,,,0
0,0,0.9022559059616768,0.09774409403832318,,,0
0,0,0.9413627975177292,0.05863720248227076,,,0
1,1,0.31957067800947225,0.6804293219905277,,,1
0,1,0.10987697012815711,0.8901230298718429,,,1
0,0,0.6864065340976488,0.31359346590235115,,,0
0,1,0.3472769179001224,0.6527230820998776,,,1
0,0,0.5968804943566622,0.40311950564333776,,,0
1,1,0.04995367382420679,0.9500463261757932,,,1
0,0,0.5078747785687614,0.49212522143123855,,,0
0,0,0.8037402672507735,0.19625973274922648,,,0
1,1,0.49056380613513517,0.5094361938648648,,,1
0,0,0.8382075407942361,0.1617924592057639,,,0
0,0,0.5803579569251462,0.4196420430748538,,,0
1,1,0.0005467509437862006,0.9994532490562138,,,1
0,0,0.7098732152549033,0.2901267847450967,,,0
0,1,0.35458977369189126,0.6454102263081087,,,1
0,1,0.41154531841101993,0.5884546815889801,,,1
1,1,0.45187129372289303,0.548128706277107,,,1
0,0,0.7093093242879496,0.2906906757120505,,,0
0,0,0.7918957549572945,0.2081042450427055,,,0
0,0,0.9389657641323461,0.06103423586765389,,,0
0,0,0.8579518769464699,0.1420481230535301,,,0
0,0,0.7696032720463164,0.23039672795368363,,,0
0,0,0.7898506569024794,0.21014934309752062,,,0
0,0,0.9443221936062268,0.05567780639377317,,,0
1,1,0.2121933525528099,0.7878066474471901,,,1
0,1,0.183923099564412,0.816076900435588,,,1
0,0,0.5812176891192311,0.41878231088076895,,,0
0,0,0.5276541283849545,0.47234587161504554,,,0
0,0,0.6308861369151099,0.36911386308489014,,,0
0,0,0.8235078430864264,0.1764921569135735,,,0
0,0,0.915701976621738,0.084298023378262,,,0
1,1,0.29409004919022264,0.7059099508097774,,,1
0,0,0.873131036793339,0.126868963206661,,,0
0,0,0.9321231030460423,0.06787689695395772,,,0
0,1,0.3920684783241065,0.6079315216758935,,,1
0,0,0.577273469680909,0.422726530319091,,,0
0,0,0.8506317799928161,0.1493682200071839,,,0
1,0,0.5266251704086633,0.47337482959133675,,,0
1,0,0.5994869803878744,0.40051301961212554,,,0
0,0,0.8256877184455591,0.17431228155444095,,,0
0,0,0.8282753872623785,0.17172461273762157,,,0
0,0,0.6493790194732529,0.350620980526747,,,0
0,0,0.6217980588595191,0.37820194114048084,,,0
0,0,0.749327088078587,0.25067291192141306,,,0
0,0,0.6893680778820491,0.3106319221179509,,,0
0,1,0.11668234975524006,0.8833176502447599,,,1
1,1,0.399656872630198,0.600343127369802,,,1
1,0,0.6771118828755858,0.3228881171244142,,,0
0,0,0.6884577535498254,0.3115422464501746,,,0
0,0,0.7500248450197063,0.24997515498029368,,,0
0,1,0.4216132505513286,0.5783867494486714,,,1
0,0,0.8857943620012563,0.1142056379987437,,,0
0,0,0.7314901613545389,0.2685098386454611,,,0
0,0,0.7119888872143993,0.2880111127856006,,,0
1,1,0.08055150815040191,0.9194484918495981,,,1
1,1,0.45548073979227555,0.5445192602077245,,,1
0,0,0.7819562913814098,0.21804370861859024,,,0
0,0,0.5816390931384623,0.4183609068615377,,,0
0,0,0.8643003832399936,0.13569961676000636,,,0
0,0,0.8811825005359194,0.11881749946408057,,,0
0,0,0.6055030347777723,0.3944969652222277,,,0
1,1,0.1311566178813265,0.8688433821186735,,,1
0,0,0.7568559230624603,0.24314407693753973,,,0
0,0,0.6960215538428296,0.30397844615717035,,,0
0,0,0.827511043827686,0.17248895617231402,,,0
0,0,0.9212158239558084,0.07878417604419159,,,0
0,0,0.690299030679826,0.30970096932017405,,,0
0,0,0.8844242106044686,0.11557578939553138,,,0
0,0,0.7095252334955076,0.29047476650449244,,,0
0,0,0.5620892823019326,0.4379107176980675,,,0
1,1,0.4522809348275978,0.5477190651724022,,,1
0,1,0.27545704306900987,0.7245429569309901,,,1
0,0,0.6637110051636693,0.3362889948363307,,,0
0,0,0.7717806801128481,0.2282193198871519,,,0
0,0,0.6949190587870488,0.3050809412129511,,,0
0,0,0.5545220722608435,0.44547792773915645,,,0
1,1,0.0714098950148333,0.9285901049851667,,,1
0,0,0.6509599674745855,0.3490400325254145,,,0
0,0,0.9000437533715608,0.09995624662843915,,,0
0,0,0.8246121176638803,0.17538788233611963,,,0
1,1,0.16443280077772793,0.8355671992222721,,,1
0,0,0.8087807830477114,0.19121921695228866,,,0
0,0,0.8405116487546379,0.15948835124536212,,,0
0,0,0.7724096751320731,0.22759032486792682,,,0
1,1,0.17181591921417672,0.8281840807858233,,,1
0,0,0.835538516222093,0.16446148377790706,,,0
0,0,0.6591012316221301,0.3408987683778699,,,0
0,0,0.9379711561502552,0.06202884384974486,,,0
0,0,0.9014195932295599,0.09858040677044014,,,0
1,1,0.06870080478679297,0.931299195213207,,,1
1,0,0.6843180109822573,0.31568198901774275,,,0
0,0,0.6693717185438206,0.33062828145617934,,,0
1,1,0.14663708669138198,0.853362913308618,,,1
0,0,0.5907810077198662,0.4092189922801338,,,0
0,0,0.7942315252527403,0.20576847474725973,,,0
1,1,0.315971584955413,0.684028415044587,,,1
0,0,0.6643153276999328,0.33568467230006716,,,0
0,1,0.4498385659769568,0.5501614340230432,,,1
0,1,0.2619999900212321,0.7380000099787679,,,1
0,0,0.9308919228793192,0.06910807712068077,,,0
0,0,0.7481705185813948,0.25182948141860517,,,0
0,0,0.9406683008177602,0.059331699182239774,,,0
0,0,0.5616525830513408,0.4383474169486592,,,0
0,0,0.6013021194649624,0.3986978805350376,,,0
0,0,0.9657502410035486,0.03424975899645147,,,0
0,0,0.7772502040915328,0.22274979590846722,,,0
1,0,0.5175226316355095,0.48247736836449046,,,0
0,0,0.5685874243048221,0.43141257569517794,,,0
0,0,0.8776235951581082,0.12237640484189177,,,0
0,0,0.820576255316263,0.179423744683737,,,0
0,0,0.6199474629945713,0.38005253700542874,,,0
0,1,0.35778092475814627,0.6422190752418537,,,1
0,0,0.9599521486407423,0.04004785135925773,,,0
1,1,0.25151682896551486,0.7484831710344851,,,1
0,0,0.8255265915705631,0.17447340842943693,,,0
0,0,0.9060112939438165,0.09398870605618345,,,0
0,0,0.7089004411354731,0.2910995588645269,,,0
0,1,0.46538251250304585,0.5346174874969541,,,1
0,0,0.8380488740542469,0.1619511259457531,,,0
1,1,0.2861223191788077,0.7138776808211923,,,1
1,0,0.8080743207796629,0.1919256792203371,,,0
0,1,0.0722562297610081,0.9277437702389919,,,1
0,1,0.16138347638684203,0.838616523613158,,,1
0,0,0.7593389064079686,0.2406610935920314,,,0
0,0,0.6466209720371834,0.35337902796281667,,,0
0,1,0.42050285710418256,0.5794971428958174,,,1
1,0,0.7039094900067299,0.29609050999327013,,,0
0,0,0.7137055525524818,0.28629444744751825,,,0
0,0,0.7777180387010628,0.22228196129893715,,,0
0,0,0.8010597023305318,0.1989402976694682,,,0
0,0,0.8531657402440667,0.1468342597559333,,,0
0,0,0.7686439219508434,0.23135607804915653,,,0
1,1,0.4595472626503233,0.5404527373496767,,,1
0,0,0.7592443765008335,0.24075562349916646,,,0
0,0,0.7242560698037861,0.27574393019621396,,,0
1,1,0.22353243173042137,0.7764675682695786,,,1
1,0,0.7540696962643894,0.24593030373561062,,,0
0,0,0.603447660133412,0.396552339866588,,,0
0,0,0.823385959522223,0.176614040477777,,,0
0,0,0.5540220857246194,0.4459779142753805,,,0
1,0,0.5143539093254337,0.48564609067456627,,,0
0,0,0.9395143559276379,0.06048564407236215,,,0
0,0,0.6284914053283548,0.37150859467164526,,,0
0,0,0.762129612824626,0.23787038717537404,,,0
0,0,0.6858211050759602,0.3141788949240399,,,0
0,0,0.7128803848181375,0.2871196151818624,,,0
0,0,0.9328218467339744,0.06717815326602566,,,0
0,1,0.4069673474701211,0.5930326525298789,,,1
1,1,0.04369237070457721,0.9563076292954228,,,1
0,0,0.7910420149512999,0.20895798504870014,,,0
0,0,0.7964386167433728,0.20356138325662715,,,0
0,0,0.8265581609425515,0.17344183905744845,,,0
0,0,0.8645661036646095,0.13543389633539046,,,0
0,0,0.5503735623716377,0.44962643762836235,,,0
0,0,0.624964591092088,0.375035408907912,,,0
0,0,0.9051723005211331,0.09482769947886692,,,0
0,0,0.909854889830217,0.09014511016978298,,,0
0,0,0.9207386262723913,0.0792613737276087,,,0
0,1,0.3021577977204498,0.6978422022795502,,,1
0,0,0.7681266045318322,0.2318733954681678,,,0
0,0,0.6810312196507238,0.31896878034927617,,,0
1,1,0.2215211879317297,0.7784788120682703,,,1
0,0,0.8358284661699573,0.16417153383004268,,,0
0,0,0.7276608848710147,0.2723391151289853,,,0
0,0,0.7442487947347429,0.2557512052652571,,,0
1,0,0.8927230843014367,0.10727691569856336,,,0
0,1,0.3202045669534229,0.6797954330465771,,,1
1,1,0.2538427585451325,0.7461572414548675,,,1
0,0,0.7981983742416783,0.20180162575832167,,,0
0,0,0.7832193034833106,0.21678069651668935,,,0
0,0,0.7493134506649692,0.2506865493350308,,,0
1,1,0.3490793372505284,0.6509206627494716,,,1
0,0,0.7075460279614971,0.29245397203850293,,,0
0,0,0.6337840708049238,0.3662159291950762,,,0
1,1,0.02504411699889486,0.9749558830011051,,,1
0,0,0.7418699098191142,0.2581300901808859,,,0
0,0,0.7038333787064728,0.2961666212935273,,,0
0,0,0.9314275441864341,0.06857245581356586,,,0
0,0,0.7921735148459046,0.2078264851540954,,,0
0,0,0.6302829256543996,0.3697170743456004,,,0
1,1,0.45416903329726444,0.5458309667027356,,,1
0,0,0.782275432300965,0.21772456769903506,,,0
1,1,0.447863015602733,0.552136984397267,,,1
1,1,0.2028811448092589,0.7971188551907411,,,1
1,0,0.8483657807157079,0.15163421928429205,,,0
0,0,0.7282037405630432,0.27179625943695684,,,0
1,1,0.40293604194849564,0.5970639580515044,,,1
0,0,0.7525014805610271,0.24749851943897294,,,0
1,1,0.11233303746313739,0.8876669625368626,,,1
0,1,0.3742187160621412,0.6257812839378588,,,1
0,0,0.6049861974420454,0.3950138025579546,,,0
1,1,0.042168209370795795,0.9578317906292042,,,1
0,1,0.40749785726896715,0.5925021427310329,,,1
0,0,0.8022243051079947,0.19777569489200536,,,0
0,0,0.8447040252711353,0.15529597472886472,,,0
0,0,0.762941908983586,0.23705809101641398,,,0
0,0,0.8132339318954276,0.18676606810457236,,,0
0,0,0.542108825726143,0.4578911742738569,,,0
0,0,0.6721611074833409,0.32783889251665904,,,0
0,1,0.25862245505580983,0.7413775449441902,,,1
0,0,0.8509916994587595,0.14900830054124048,,,0
0,0,0.8844523607582079,0.11554763924179211,,,0
0,0,0.7093619331546872,0.29063806684531274,,,0
1,1,0.033516683926235635,0.9664833160737644,,,1
0,0,0.8790876191668604,0.12091238083313963,,,0
0,0,0.6917720986617063,0.3082279013382937,,,0
0,0,0.818986595226416,0.18101340477358396,,,0
0,0,0.948261273092108,0.05173872690789209,,,0
0,0,0.8494889476261155,0.15051105237388449,,,0
1,0,0.6624489086080173,0.3375510913919827,,,0
0,0,0.7938652746481576,0.20613472535184238,,,0
0,0,0.8779093662096751,0.12209063379032487,,,0
1,0,0.5922581193362733,0.4077418806637268,,,0
0,0,0.6475158847351812,0.35248411526481876,,,0
0,1,0.42229319458057324,0.5777068054194268,,,1
1,1,0.020780140519922385,0.9792198594800776,,,1
0,0,0.8442725504279659,0.1557274495720341,,,0
1,1,0.4059673281189785,0.5940326718810215,,,1
0,0,0.9158915580529157,0.08410844194708439,,,0
0,0,0.8079675183452819,0.19203248165471815,,,0
0,0,0.706912719723688,0.293087280276312,,,0
0,0,0.8332756571325819,0.16672434286741805,,,0
0,0,0.8148458460429266,0.18515415395707333,,,0
0,1,0.43133386529837436,0.5686661347016256,,,1
0,0,0.6584447106527447,0.34155528934725526,,,0
0,0,0.7406917831598354,0.2593082168401646,,,0
0,0,0.7528334888943908,0.24716651110560914,,,0
0,0,0.815187507627886,0.18481249237211397,,,0
0,0,0.8499611970913491,0.1500388029086509,,,0
0,0,0.8084145870886936,0.19158541291130643,,,0
0,0,0.6023922432282296,0.39760775677177046,,,0
1,1,0.15707046354441034,0.8429295364555897,,,1
0,0,0.7810270114378292,0.21897298856217087,,,0
0,0,0.8654792369076834,0.13452076309231667,,,0
0,0,0.8245792005034399,0.17542079949656006,,,0
0,0,0.5819118628283609,0.41808813717163906,,,0
0,0,0.8247056716490472,0.17529432835095285,,,0
1,1,0.3251277079545666,0.6748722920454334,,,1
0,0,0.9077636563180516,0.09223634368194845,,,0
0,0,0.6290979834963806,0.3709020165036195,,,0
0,0,0.9084657863281944,0.09153421367180564,,,0
0,0,0.7953429638379291,0.2046570361620709,,,0
0,0,0.9214420813722158,0.07855791862778415,,,0
1,1,0.36142435728633115,0.6385756427136688,,,1
0,0,0.8238120185541618,0.17618798144583825,,,0
1,1,0.2817065623231986,0.7182934376768014,,,1
1,0,0.7491713197650454,0.25082868023495464,,,0
1,0,0.695452369791492,0.30454763020850795,,,0
0,0,0.5408501481467609,0.45914985185323903,,,0
0,0,0.9045944504722493,0.09540554952775067,,,0
1,0,0.8023561256256629,0.1976438743743371,,,0
0,1,0.40497873311315935,0.5950212668868406,,,1
0,0,0.8445997470992839,0.15540025290071618,,,0
0,0,0.5354291563621506,0.4645708436378494,,,0
0,0,0.5395349773214244,0.46046502267857564,,,0
0,1,0.4631522781417816,0.5368477218582184,,,1
1,1,0.46389467903660875,0.5361053209633913,,,1
0,0,0.7805767280367945,0.21942327196320557,,,0
0,0,0.8622032875263611,0.13779671247363892,,,0
1,1,0.055600932516602586,0.9443990674833974,,,1
1,1,0.4667146237961618,0.5332853762038382,,,1
1,0,0.7623069559668341,0.237693044033166,,,0
0,0,0.8432826951380532,0.15671730486194682,,,0
0,0,0.6004530886676205,0.39954691133237946,,,0
1,1,0.20681013375286894,0.7931898662471311,,,1
1,1,0.1125984648642292,0.8874015351357708,,,1
0,0,0.8860020256189846,0.11399797438101543,,,0
1,1,0.2993755443111321,0.7006244556888679,,,1
1,1,0.3015365479291344,0.6984634520708656,,,1
0,0,0.7645013395743114,0.2354986604256885,,,0
0,0,0.8850465527937386,0.11495344720626148,,,0
0,0,0.9445386245158494,0.05546137548415063,,,0
0,0,0.7484230342689412,0.2515769657310588,,,0
0,0,0.7174648959183536,0.2825351040816464,,,0
1,0,0.5984290353580008,0.40157096464199915,,,0
1,1,0.01941438268283857,0.9805856173171614,,,1
0,0,0.9658688480338201,0.03413115196617989,,,0
0,0,0.7149230206494319,0.2850769793505681,,,0
0,0,0.6316605059915854,0.36833949400841454,,,0
1,1,0.2308915075834329,0.7691084924165671,,,1
0,0,0.7965023097069056,0.20349769029309436,,,0
0,0,0.7437884231940862,0.2562115768059138,,,0
0,0,0.8765707733326553,0.12342922666734468,,,0
0,0,0.8746445445055708,0.1253554554944292,,,0
0,1,0.39103455034901413,0.6089654496509859,,,1
0,0,0.7541626635892256,0.24583733641077446,,,0
1,1,0.0042355854720184105,0.9957644145279816,,,1
0,0,0.8470071800208095,0.15299281997919045,,,0
0,0,0.7320362698089221,0.2679637301910779,,,0
0,0,0.6334989104980078,0.3665010895019922,,,0
0,0,0.5579354912553864,0.4420645087446135,,,0
0,0,0.9152543377365286,0.08474566226347138,,,0
0,0,0.8923351694744468,0.10766483052555317,,,0
0,0,0.8097184034488946,0.1902815965511054,,,0
1,0,0.6254274697086699,0.3745725302913301,,,0
0,0,0.6848371340894155,0.31516286591058446,,,0
0,0,0.5765609307911748,0.42343906920882524,,,0
0,0,0.7145758612276887,0.28542413877231126,,,0
0,1,0.3052916209835571,0.6947083790164429,,,1
0,0,0.9253915229807017,0.07460847701929828,,,0
1,1,0.08908944085458537,0.9109105591454146,,,1
0,0,0.8916251942629724,0.10837480573702764,,,0
0,1,0.4956177350124723,0.5043822649875277,,,1
0,0,0.7847468691828637,0.2152531308171363,,,0
0,0,0.9320689352809214,0.06793106471907864,,,0
1,1,0.0009712816327550611,0.9990287183672449,,,1
0,0,0.9219601012381482,0.07803989876185174,,,0
1,1,0.21648534699448096,0.783514653005519,,,1
0,0,0.7218310419327058,0.27816895806729425,,,0
0,0,0.6256202262578077,0.37437977374219233,,,0
1,0,0.7261982472718647,0.2738017527281353,,,0
0,0,0.8117412181144941,0.18825878188550593,,,0
0,0,0.819947669007688,0.18005233099231202,,,0
1,1,0.46184391082493015,0.5381560891750699,,,1
0,0,0.7264639081064119,0.2735360918935881,,,0
1,1,0.26615441023178943,0.7338455897682106,,,1
1,1,0.13059326220140433,0.8694067377985957,,,1
0,0,0.6801492371316757,0.3198507628683243,,,0
1,0,0.7141078839472988,0.28589211605270115,,,0
0,0,0.8409127679407574,0.1590872320592426,,,0
0,1,0.20870456887153588,0.7912954311284641,,,1
1,1,0.4214795969745636,0.5785204030254364,,,1
0,0,0.9662258327325927,0.03377416726740733,,,0
0,0,0.8462321478490156,0.1537678521509844,,,0
1,1,0.06667300305976309,0.9333269969402369,,,1
0,0,0.855903453378408,0.144096546621592,,,0
0,1,0.4065795112564101,0.5934204887435899,,,1
1,1,0.06847917006949489,0.9315208299305051,,,1
0,1,0.30461906460636157,0.6953809353936384,,,1
0,0,0.6069922575793931,0.39300774242060693,,,0
0,0,0.5492601143724098,0.45073988562759015,,,0
1,1,0.021264606239458694,0.9787353937605413,,,1
1,0,0.5007787592262138,0.4992212407737862,,,0
0,0,0.7195991039742026,0.28040089602579743,,,0
1,1,0.18375690273125755,0.8162430972687424,,,1
0,0,0.8051156164147195,0.19488438358528046,,,0
0,0,0.8936246542442874,0.10637534575571263,,,0
0,0,0.5006404733913643,0.49935952660863564,,,0
0,1,0.39899947171517935,0.6010005282848206,,,1
0,0,0.83919651078252,0.16080348921747997,,,0
0,0,0.9591879151838862,0.04081208481611379,,,0
0,0,0.5536089776025276,0.4463910223974724,,,0
0,0,0.827793362504098,0.17220663749590204,,,0
0,0,0.8570230809175539,0.1429769190824461,,,0
0,0,0.9155362667097273,0.08446373329027272,,,0
1,1,0.20434994071004808,0.7956500592899519,,,1
0,0,0.7292516182641836,0.2707483817358164,,,0
1,1,0.0031563288419503843,0.9968436711580496,,,1
0,0,0.9052874430095046,0.09471255699049547,,,0
0,0,0.5727134305852443,0.42728656941475573,,,0
1,1,0.31008937463588115,0.6899106253641188,,,1
0,0,0.6651168759670929,0.33488312403290704,,,0
0,0,0.7635389334647107,0.23646106653528928,,,0
1,1,0.04407850959918114,0.9559214904008189,,,1
0,0,0.6673761165187977,0.33262388348120236,,,0
0,0,0.8027795232508013,0.1972204767491987,,,0
1,1,0.0480512092627009,0.9519487907372991,,,1
0,0,0.6207157813624442,0.3792842186375558,,,0
0,0,0.6902196552080218,0.3097803447919783,,,0
0,0,0.7671495317147203,0.23285046828527967,,,0
0,0,0.6104661208498419,0.3895338791501581,,,0
0,0,0.708272362476005,0.291727637523995,,,0
0,0,0.5780699920542991,0.42193000794570096,,,0
0,0,0.7509324448828154,0.24906755511718456,,,0
