y_true,y_pred,prob_0,prob_1,logit_0,logit_1,label
0,0,0.9696190511756047,0.03038094882439531,,,0
1,0,0.6934453783921644,0.3065546216078356,,,1
0,0,0.9904401675923497,0.009559832407650409,,,0
0,0,0.9163159892035666,0.08368401079643337,,,0
1,0,0.8154062840135372,0.18459371598646312,,,0
0,0,0.9779410180970695,0.02205898190293057,,,0
0,0,0.9223676047198468,0.07763239528015345,,,0
1,0,0.633360565950787,0.366639434049213,,,1
0,0,0.9782312391867956,0.021768760813204443,,,0
0,0,0.9015094978011918,0.09849050219880823,,,0
0,0,0.9376341149627379,0.06236588503726203,,,0
0,0,0.9744392617204326,0.025560738279567417,,,0
0,0,0.7913293307064918,0.20867066929350814,,,0
0,0,0.9415136139556352,0.05848638604436482,,,0
0,0,0.8932681013402435,0.10673189865975641,,,0
0,0,0.8873613348936092,0.11263866510639059,,,0
0,0,0.9386294699890939,0.06137053001090606,,,0
0,0,0.9705253599614581,0.029474640038541954,,,0
0,0,0.8251547028265517,0.1748452971734481,,,1
1,0,0.8337026619350666,0.1662973380649335,,,0
0,0,0.9360973907031684,0.06390260929683142,,,0
0,0,0.8510731663072686,0.14892683369273144,,,0
0,0,0.6835748250033162,0.3164251749966837,,,1
0,0,0.8563333105175067,0.14366668948249325,,,0
0,0,0.882101878388285,0.11789812161171487,,,0
0,0,0.992166814647388,0.007833185352611889,,,0
0,0,0.8720653279488249,0.12793467205117498,,,0
1,0,0.3517111267259752,0.6482888732740247,,,1
0,0,0.9655312695721875,0.034468730427812476,,,0
0,0,0.9893653468163534,0.01063465318364671,,,0
1,0,0.6982476853459431,0.30175231465405705,,,1
0,0,0.8853338758063783,0.11466612419362184,,,0
0,0,0.9839893598700417,0.016010640129958432,,,0
0,0,0.6074388575776427,0.39256114242235735,,,1
0,0,0.7468118498821936,0.25318815011780665,,,1
0,0,0.9608846035782926,0.03911539642170745,,,0
0,0,0.9014341050298014,0.09856589497019867,,,0
0,0,0.9872215370836893,0.012778462916310785,,,0
0,0,0.9477648629862939,0.052235137013706016,,,0
0,0,0.9697799221851322,0.030220077814867782,,,0
0,0,0.9319393719169992,0.06806062808300076,,,0
0,0,0.5444176712730404,0.4555823287269595,,,1
1,0,0.7625499470445167,0.23745005295548324,,,0
1,1,0.12781853496939677,0.8721814650306031,,,1
0,0,0.7405908436350207,0.25940915636497924,,,1
0,0,0.7143403800658055,0.2856596199341945,,,1
0,0,0.9201024297054098,0.07989757029459017,,,0
1,1,3.00000089999998e-14,0.9999999999999699,,,0
0,0,0.9666137429149687,0.033386257085031255,,,0
0,0,0.9650153109619584,0.03498468903804154,,,0
0,0,0.982180745536473,0.01781925446352701,,,0
0,0,0.8918641312760361,0.10813586872396393,,,0
0,0,0.968633246055196,0.03136675394480409,,,0
0,0,0.9114692158659882,0.08853078413401197,,,0
0,0,0.9692140059138957,0.03078599408610438,,,0
0,0,0.9889805275148277,0.011019472485172474,,,0
0,0,0.9467786796894875,0.053221320310512577,,,0
0,0,0.9796352312799008,0.020364768720099114,,,0
1,0,0.9096715832895965,0.09032841671040355,,,0
0,0,0.8411460519347268,0.15885394806527306,,,0
0,0,0.9099029167753483,0.0900970832246518,,,0
1,0,0.7686090619261168,0.2313909380738834,,,1
0,0,0.9902494231490658,0.009750576850934056,,,0
0,0,0.9716823315891759,0.028317668410823976,,,0
0,0,0.858904892031253,0.14109510796874714,,,0
0,0,0.9901213215427358,0.009878678457264128,,,0
0,0,0.9913356030682164,0.008664396931783662,,,0
1,0,0.3623037526318538,0.6376962473681462,,,1
0,1,0.28638529123208994,0.71361470876791,,,1
0,0,0.9169604808837959,0.08303951911620427,,,0
0,0,0.6801718505726878,0.3198281494273121,,,1
0,0,0.8870257543461961,0.11297424565380387,,,0
1,1,0.009725311468355334,0.9902746885316446,,,1
0,0,0.818612197170829,0.18138780282917075,,,0
0,0,0.9288774105479229,0.07112258945207706,,,0
1,0,0.7983044932102874,0.20169550678971243,,,1
0,0,0.9384340173246432,0.0615659826753567,,,0
0,0,0.7695066130690817,0.23049338693091828,,,0
1,1,5.455896914442837e-11,0.9999999999454411,,,1
0,0,0.8891505969835726,0.11084940301642739,,,0
0,0,0.5490609921531352,0.45093900784686486,,,1
0,0,0.6080870899533286,0.3919129100466712,,,1
1,0,0.6365690045265237,0.3634309954734764,,,1
0,0,0.9457438287884496,0.05425617121155048,,,0
0,0,0.9148853968316454,0.08511460316835484,,,0
0,0,0.9769641561531429,0.023035843846857047,,,0
0,0,0.9678644041273855,0.03213559587261456,,,0
0,0,0.9403814838553112,0.05961851614468899,,,0
0,0,0.9182774360701372,0.08172256392986277,,,0
0,0,0.9892377643728992,0.010762235627100747,,,0
1,0,0.4648295414876309,0.5351704585123692,,,1
0,1,0.25709538903928825,0.7429046109607116,,,1
0,0,0.8712247166524514,0.1287752833475487,,,0
0,0,0.8168554469408021,0.1831445530591978,,,0
0,0,0.8167606615355186,0.18323933846448134,,,0
0,0,0.9662325767032692,0.03376742329673063,,,0
0,0,0.9755046886980844,0.024495311301915762,,,0
1,0,0.39250367658726243,0.6074963234127377,,,1
0,0,0.979474425467857,0.02052557453214292,,,0
0,0,0.9880026880574626,0.011997311942537416,,,0
0,0,0.7499281183026945,0.25007188169730565,,,1
0,0,0.882725612861456,0.11727438713854378,,,0
0,0,0.9612933463529015,0.038706653647098556,,,0
1,0,0.7818511244710954,0.21814887552890438,,,0
1,0,0.8151736986369906,0.18482630136300948,,,0
0,0,0.959828999982574,0.04017100001742594,,,0
0,0,0.9657631271642756,0.03423687283572441,,,0
0,0,0.92501377310072,0.07498622689928001,,,0
0,0,0.8376981893076713,0.16230181069232893,,,0
0,0,0.9382398993682945,0.0617601006317054,,,0
0,0,0.9039673257489267,0.09603267425107317,,,0
0,1,0.12927407073435002,0.8707259292656501,,,1
1,0,0.5467867644325631,0.45321323556743687,,,1
1,0,0.858923150790997,0.1410768492090029,,,0
0,0,0.9079560126683738,0.09204398733162635,,,0
0,0,0.9439663704157554,0.05603362958424461,,,0
0,0,0.7581080028500351,0.24189199714996484,,,1
0,0,0.9646877148164725,0.03531228518352754,,,0
0,0,0.9450277252343046,0.054972274765695474,,,0
0,0,0.9032643517620684,0.09673564823793157,,,0
1,1,0.16130755966541188,0.8386924403345882,,,1
1,1,0.3075020592108579,0.6924979407891421,,,1
0,0,0.955014054312984,0.04498594568701606,,,0
0,0,0.8466230019520341,0.1533769980479659,,,0
0,0,0.9499523597755194,0.050047640224480654,,,0
0,0,0.9811626344558141,0.018837365544186007,,,0
0,0,0.8739297892488948,0.12607021075110525,,,0
1,1,0.06714940781795438,0.9328505921820456,,,1
0,0,0.9372654844089446,0.06273451559105538,,,0
0,0,0.9451642461403802,0.05483575385961984,,,0
0,0,0.9424043093164755,0.05759569068352456,,,0
0,0,0.9878000344158508,0.012199965584149158,,,0
0,0,0.8742416779892694,0.1257583220107307,,,0
0,0,0.974430116452405,0.025569883547595002,,,0
0,0,0.9015423053880622,0.09845769461193765,,,0
0,0,0.7994663951411222,0.2005336048588779,,,0
1,0,0.753097330739564,0.24690266926043586,,,1
0,0,0.43700036841150125,0.5629996315884989,,,1
0,0,0.8462834739972535,0.1537165260027467,,,0
0,0,0.9464292520615892,0.05357074793841088,,,0
0,0,0.9402674047858816,0.059732595214118445,,,0
0,0,0.8323641103342333,0.16763588966576656,,,0
1,1,0.03214844045622729,0.9678515595437728,,,1
0,0,0.8421089660631305,0.15789103393686968,,,0
0,0,0.9756919451669335,0.024308054833066518,,,0
0,0,0.9303437973276292,0.06965620267237098,,,0
1,1,0.14463439042353268,0.8553656095764672,,,1
0,0,0.9641000798329188,0.03589992016708129,,,0
0,0,0.9718256100599334,0.028174389940066588,,,0
0,0,0.9483035247776715,0.051696475222328515,,,0
1,1,0.15813811195301303,0.8418618880469869,,,1
0,0,0.9594840653085509,0.04051593469144924,,,0
0,0,0.9155112001901086,0.08448879980989138,,,0
0,0,0.993532566720255,0.0064674332797450005,,,0
0,0,0.9874298802265453,0.012570119773454801,,,0
1,1,0.030148283682310723,0.9698517163176894,,,1
1,0,0.899840246121498,0.1001597538785022,,,0
0,0,0.9271321135772109,0.07286788642278912,,,0
1,1,0.2156172841475779,0.7843827158524221,,,1
0,0,0.8843193793195598,0.11568062068044019,,,0
0,0,0.9478444523214171,0.05215554767858286,,,0
1,0,0.3543194818435826,0.6456805181564176,,,1
0,0,0.8808613987796531,0.11913860122034692,,,0
0,0,0.8140318994250718,0.18596810057492832,,,1
0,0,0.5680797456461725,0.4319202543538274,,,1
0,0,0.9872124917241344,0.012787508275865726,,,0
0,0,0.9300817684963613,0.06991823150363884,,,0
0,0,0.990151223732423,0.00984877626757692,,,0
0,0,0.7912568430603018,0.20874315693969858,,,0
0,0,0.8221702672920517,0.17782973270794847,,,0
0,0,0.9940571873208521,0.005942812679147967,,,0
0,0,0.9564658930509405,0.04353410694905959,,,0
1,0,0.8025271236990167,0.19747287630098323,,,0
0,0,0.9048460547709918,0.09515394522900793,,,0
0,0,0.9813204982476454,0.018679501752354423,,,0
0,0,0.9713476027939341,0.028652397206065952,,,0
0,0,0.9190623942382162,0.08093760576178381,,,0
0,0,0.6655805111717372,0.33441948882826283,,,1
0,0,0.9929977683618673,0.007002231638132695,,,0
1,1,0.2680395264237153,0.7319604735762846,,,1
0,0,0.9624328322757854,0.03756716772421473,,,0
0,0,0.9860435389386506,0.01395646106134942,,,0
0,0,0.8985825968541378,0.1014174031458622,,,0
0,0,0.7855086757188242,0.2144913242811759,,,1
0,0,0.9556666689399022,0.044333331060097965,,,0
1,1,0.31896443872369934,0.6810355612763006,,,1
1,0,0.9454796516747147,0.054520348325285274,,,0
0,1,0.06024119470915209,0.9397588052908478,,,1
0,1,0.25577221354345314,0.7442277864565471,,,1
0,0,0.9518064901511507,0.04819350984884928,,,0
0,0,0.8545291334409839,0.14547086655901598,,,0
0,0,0.6835711581658489,0.3164288418341513,,,1
1,0,0.8601122365606125,0.13988776343938733,,,0
0,0,0.9430408892878621,0.05695911071213792,,,0
0,0,0.8956812870617621,0.10431871293823798,,,0
0,0,0.9702883305592471,0.02971166944075295,,,0
0,0,0.9781130483203238,0.021886951679676223,,,0
0,0,0.9243542668928744,0.07564573310712587,,,0
1,0,0.7371995176570867,0.26280048234291326,,,1
0,0,0.9545704992968221,0.045429500703177826,,,0
0,0,0.9466154992991925,0.05338450070080752,,,0
1,1,0.14144149262355743,0.8585585073764427,,,1
1,0,0.9582900499900402,0.04170995000995974,,,0
0,0,0.9026155855514041,0.09738441444859591,,,0
0,0,0.9399466647587498,0.06005333524125039,,,0
0,0,0.8660366724397338,0.13396332756026608,,,0
1,0,0.7152521463855748,0.28474785361442523,,,0
0,0,0.9835545053741683,0.016445494625831766,,,0
0,0,0.9064023391425534,0.09359766085744653,,,0
0,0,0.965666355353032,0.034333644646967955,,,0
0,0,0.879863667132262,0.12013633286773803,,,0
0,0,0.8688735721470748,0.13112642785292508,,,0
0,0,0.9924386986822182,0.007561301317781823,,,0
0,0,0.7789443299577559,0.22105567004224447,,,1
1,1,0.022617028922994435,0.9773829710770057,,,1
0,0,0.9627797352431936,0.037220264756806364,,,0
0,0,0.9538086023725274,0.04619139762747253,,,0
0,0,0.9671462222111191,0.03285377778888082,,,0
0,0,0.9764631197211948,0.023536880278805232,,,0
0,0,0.8733065722620821,0.1266934277379179,,,0
0,0,0.9044935036906512,0.0955064963093488,,,0
0,0,0.9855898782979362,0.014410121702063749,,,0
0,0,0.9853714693899419,0.01462853061005799,,,0
0,0,0.9872220598979838,0.012777940102016225,,,0
0,0,0.3836660904802388,0.6163339095197612,,,1
0,0,0.9475700416678704,0.05242995833212962,,,0
0,0,0.899022955810413,0.10097704418958704,,,0
1,0,0.4015860499820264,0.5984139500179735,,,1
0,0,0.9665856107029972,0.033414389297002675,,,0
0,0,0.9227971052800917,0.07720289471990802,,,0
0,0,0.8440569929740809,0.1559430070259195,,,0
1,0,0.9747105684287563,0.025289431571243703,,,0
0,0,0.4814258273851821,0.5185741726148181,,,1
1,1,0.2473691098362989,0.752630890163701,,,1
0,0,0.9675806008683605,0.03241939913163945,,,0
0,0,0.960110795047864,0.03988920495213608,,,0
0,0,0.8943547077830806,0.10564529221691937,,,0
1,0,0.725268895409244,0.27473110459075617,,,1
0,0,0.8524108800899751,0.14758911991002482,,,0
0,0,0.892985117069004,0.10701488293099619,,,0
1,1,0.006229587852505851,0.9937704121474942,,,1
0,0,0.9348492906737497,0.06515070932625028,,,0
0,0,0.9200073539874789,0.07999264601252093,,,0
0,0,0.9840610665097538,0.015938933490246363,,,0
0,0,0.9438868018529613,0.05611319814703882,,,0
0,0,0.9193576083558875,0.08064239164411241,,,0
1,0,0.7025015693022825,0.29749843069771764,,,1
0,0,0.8673379361414107,0.13266206385858934,,,0
1,0,0.6361351231225642,0.36386487687743585,,,1
1,1,0.11317398587044095,0.8868260141295591,,,1
1,0,0.9412984780921302,0.05870152190786964,,,0
0,0,0.9150291236965329,0.08497087630346697,,,0
1,0,0.6275146557916674,0.3724853442083326,,,1
0,0,0.9268844812225525,0.07311551877744735,,,0
1,1,0.09998348823896178,0.9000165117610383,,,1
0,0,0.4820022335871539,0.5179977664128461,,,1
0,0,0.9368690977985615,0.06313090220143852,,,0
1,1,0.012687378635978417,0.9873126213640215,,,1
0,0,0.6269529842202071,0.37304701577979305,,,1
0,0,0.9455099766964141,0.05449002330358595,,,0
0,0,0.9696702215026283,0.030329778497371732,,,0
0,0,0.9149151836987509,0.08508481630124898,,,0
0,0,0.9057563732377805,0.09424362676221948,,,0
0,0,0.8588518830439414,0.1411481169560587,,,0
0,0,0.9137089028633049,0.08629109713669507,,,0
0,0,0.6612630881898034,0.33873691181019666,,,1
0,0,0.9774759608527465,0.022524039147253636,,,0
0,0,0.9742279029110147,0.025772097088985396,,,0
0,0,0.9160270866120136,0.08397291338798643,,,0
1,1,0.012481092495950787,0.987518907504049,,,1
0,0,0.9655999596877597,0.03440004031224038,,,0
0,0,0.9069130479027653,0.09308695209723508,,,0
0,0,0.9646285974209772,0.035371402579022916,,,0
0,0,0.9882260591081725,0.011773940891827499,,,0
0,0,0.972035225726694,0.027964774273306004,,,0
1,0,0.9327338115588489,0.06726618844115113,,,0
0,0,0.9252638668801924,0.07473613311980741,,,0
0,0,0.9730325763228599,0.026967423677139977,,,0
1,0,0.8195570664225407,0.1804429335774594,,,0
0,0,0.8289921535042838,0.17100784649571618,,,0
0,0,0.6156101979471662,0.3843898020528337,,,1
1,1,0.0025660656976118266,0.9974339343023882,,,1
0,0,0.966018240730016,0.033981759269984015,,,0
1,0,0.6169596715797361,0.383040328420264,,,1
0,0,0.9784761720188859,0.021523827981114012,,,0
0,0,0.9726186657743313,0.02738133422566871,,,0
0,0,0.8986422878113745,0.10135771218862534,,,0
0,0,0.9675986884013993,0.03240131159860066,,,0
0,0,0.9585327789421091,0.041467221057890837,,,0
0,0,0.5341441248120669,0.46585587518793303,,,1
0,0,0.8913550354027281,0.10864496459727192,,,0
0,0,0.9455843907798621,0.0544156092201379,,,0
0,0,0.9051746436285436,0.09482535637145645,,,0
0,0,0.9591165614238215,0.040883438576178446,,,0
0,0,0.9638678504167787,0.03613214958322147,,,0
0,0,0.9591729117892429,0.04082708821075693,,,0
0,0,0.8992467889250118,0.10075321107498829,,,0
1,1,0.18435392986293814,0.8156460701370619,,,1
0,0,0.9645934177445539,0.0354065822554462,,,0
0,0,0.9621733045928189,0.037826695407181025,,,0
0,0,0.9650880661041231,0.03491193389587686,,,0
0,0,0.77073475788197,0.22926524211803018,,,0
0,0,0.9478525138333649,0.052147486166635254,,,0
1,1,0.31501137875173835,0.6849886212482615,,,1
0,0,0.9871611428734651,0.012838857126534885,,,0
0,0,0.927298016329433,0.07270198367056674,,,0
0,0,0.9790182620230541,0.020981737976945917,,,0
0,0,0.9601975965858038,0.039802403414196094,,,0
0,0,0.9785406527050539,0.021459347294946012,,,0
1,0,0.7159227951185854,0.28407720488141464,,,1
0,0,0.9599166471570656,0.04008335284293436,,,0
1,1,0.18650660492012797,0.8134933950798723,,,1
1,0,0.9244473188597476,0.07555268114025243,,,0
1,0,0.9401164916082693,0.05988350839173078,,,0
0,0,0.866769021752956,0.13323097824704414,,,0
0,0,0.9645151449225288,0.03548485507747123,,,0
1,0,0.9471290604883881,0.05287093951161188,,,0
0,0,0.809680294001571,0.1903197059984288,,,1
0,0,0.9558432851558822,0.04415671484411773,,,0
0,0,0.859265490187134,0.14073450981286587,,,0
0,0,0.7715004305056791,0.2284995694943207,,,0
0,0,0.716147440527751,0.28385255947224913,,,1
1,0,0.6618193230463937,0.33818067695360643,,,1
0,0,0.9644522355871917,0.035547764412808366,,,0
0,0,0.979894736913348,0.02010526308665188,,,0
1,1,0.01725854384187939,0.9827414561581205,,,1
1,0,0.6878907173048916,0.31210928269510835,,,1
1,0,0.9533524656555569,0.04664753434444307,,,0
0,0,0.9571183692342671,0.04288163076573289,,,0
0,0,0.8694921643337938,0.13050783566620608,,,0
1,1,0.18983280651252174,0.8101671934874782,,,1
1,1,0.09080894994916669,0.9091910500508332,,,1
0,0,0.9412969594910258,0.05870304050897419,,,0
1,0,0.45778181210719715,0.5422181878928028,,,1
1,0,0.4450230131654458,0.5549769868345542,,,1
0,0,0.9443525809030638,0.05564741909693619,,,0
0,0,0.9816321264244607,0.01836787357553933,,,0
0,0,0.9765503681952341,0.02344963180476601,,,0
0,0,0.9409875231781518,0.05901247682184824,,,0
0,0,0.9264956341493567,0.0735043658506432,,,0
1,0,0.8979136931754154,0.10208630682458468,,,0
1,1,4.370575704107447e-06,0.999995629424296,,,1
0,0,0.9940360074283173,0.005963992571682695,,,0
0,0,0.9387252385415098,0.061274761458490305,,,0
0,0,0.8583147714916608,0.14168522850833903,,,0
1,0,0.4071606847367718,0.5928393152632281,,,1
0,0,0.9440712079671632,0.05592879203283689,,,0
0,0,0.8906262503061131,0.10937374969388682,,,0
0,0,0.964012179714729,0.03598782028527105,,,0
0,0,0.967991991036687,0.032008008963313093,,,0
0,0,0.7228582006843348,0.277141799315665,,,1
0,0,0.9137512860819194,0.0862487139180809,,,0
1,1,3.7050403644343525e-08,0.9999999629495964,,,1
0,0,0.9387352884732529,0.0612647115267471,,,0
0,0,0.904490236797139,0.09550976320286125,,,0
0,0,0.8833113228964006,0.11668867710359938,,,0
0,0,0.8377265339652226,0.16227346603477752,,,0
0,0,0.9829152306504784,0.017084769349521647,,,0
0,0,0.9774470484219906,0.022552951578009354,,,0
0,0,0.960174735374941,0.039825264625059094,,,0
1,0,0.8825640398027363,0.1174359601972636,,,0
0,0,0.8570570926224372,0.14294290737756274,,,0
0,0,0.9050909618125954,0.09490903818740455,,,0
0,0,0.9205050116735782,0.07949498832642156,,,0
0,0,0.33875644944980704,0.6612435505501929,,,1
0,0,0.9852017504826958,0.014798249517304381,,,0
1,1,0.08702783183216989,0.9129721681678301,,,1
0,0,0.9594407559556588,0.04055924404434112,,,0
0,0,0.9217286362111218,0.07827136378887842,,,1
0,0,0.9231342147022665,0.07686578529773341,,,0
0,0,0.9744938914473258,0.02550610855267427,,,0
1,1,1.256844800194847e-09,0.9999999987431551,,,1
0,0,0.9634420025350381,0.036557997464962085,,,0
1,0,0.39939048093449553,0.6006095190655043,,,1
0,0,0.9491496538293771,0.0508503461706229,,,0
0,0,0.9085989882171507,0.09140101178284943,,,0
1,0,0.9252812145593291,0.07471878544067088,,,0
0,0,0.9299916068668928,0.07000839313310696,,,0
0,0,0.9623466574649335,0.037653342535066546,,,0
1,0,0.792267120302134,0.2077328796978659,,,1
0,0,0.9391502957135732,0.06084970428642683,,,0
1,0,0.36836701083457907,0.6316329891654209,,,1
1,1,0.07640674162072408,0.9235932583792757,,,1
0,0,0.9289047436113177,0.07109525638868251,,,0
1,0,0.7970497018241293,0.20295029817587085,,,0
0,0,0.9711045320791074,0.02889546792089269,,,0
0,0,0.4606022315414334,0.5393977684585666,,,1
1,0,0.6609871894739333,0.3390128105260667,,,1
0,0,0.9964879859437075,0.003512014056292538,,,0
0,0,0.9633981590895917,0.036601840910408225,,,0
1,1,0.0529890569385247,0.9470109430614756,,,1
0,0,0.9425390324350217,0.057460967564978364,,,0
0,0,0.6635845724623108,0.33641542753768916,,,1
1,1,0.017199374539153083,0.9828006254608468,,,1
0,0,0.5,0.5,,,1
0,0,0.8855910145435097,0.11440898545649024,,,0
0,0,0.903274132093642,0.09672586790635786,,,0
1,1,0.0029378205718361377,0.9970621794281639,,,1
1,0,0.6442155321979409,0.355784467802059,,,0
0,0,0.9037002152878906,0.09629978471210941,,,0
1,1,0.19819713099457967,0.8018028690054205,,,1
0,0,0.9713002959558995,0.02869970404410052,,,0
0,0,0.9803816308368857,0.01961836916311426,,,0
0,0,0.6783581406782968,0.32164185932170325,,,0
0,0,0.6621802030312814,0.33781979696871867,,,1
0,0,0.954868658888196,0.04513134111180388,,,0
0,0,0.9921905399030576,0.007809460096942467,,,0
0,0,0.8288177240848733,0.1711822759151265,,,0
0,0,0.9763600572844693,0.023639942715530767,,,0
0,0,0.9688904718683721,0.031109528131627904,,,0
0,0,0.974733394823487,0.025266605176513125,,,0
1,1,0.1819246833509508,0.8180753166490492,,,1
0,0,0.9461651567608291,0.05383484323917082,,,0
1,1,2.4248365022236064e-08,0.9999999757516349,,,1
0,0,0.9812404617240292,0.01875953827597078,,,0
0,0,0.7470668671282767,0.25293313287172337,,,0
1,0,0.5631440945832737,0.43685590541672625,,,1
0,0,0.8698831663380788,0.1301168336619212,,,0
0,0,0.9512766960994856,0.04872330390051435,,,0
1,1,0.059092787685619326,0.9409072123143806,,,1
0,0,0.8303407421886456,0.16965925781135463,,,0
